Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.672897044477021,1,0.18175708976129876
0.5022004842327474,1,0.9794022834335427
0.5590993376475053,0,1.1239032243161957
-0.5219788772328938,1,-0.03788434038033352
0.9004924581360524,1,-0.14770505545115006
-0.7495742908919253,1,-0.5523076899225783
-0.06678804991483107,1,0.2684576542908905
-0.4081811704033782,1,-0.33844629741625176
-1.603057092113293,0,-1.860278729796356
-1.261663971624746,1,-0.6043280286403329
-0.5219788772328938,1,-0.598547991005027
1.412582138868873,0,0.4765390091619112
-0.5219788772328938,0,-0.5869879157344147
0.3315039239884739,0,0.9620621705276245
1.6401775525279045,0,1.3146444662812982
1.469480992283631,1,0.3031378801027277
-1.6599559455280508,0,-1.8790858530894452
0.672897044477021,1,0.5516794984208906
0.672897044477021,1,0.7193005898447674
-0.5788777306476517,0,0.41873863280885004
0.9004924581360524,0,1.2973043533753792
-0.465080023818136,1,-0.9915905502058427
-0.465080023818136,1,0.5112192349737475
0.44530163081798957,1,0.7308606651153798
-0.4081811704033782,1,-0.4367069372164559
1.2418855786245995,1,1.6325465362231346
-1.4892593852837774,1,-1.7545555180662504
1.5832786991131467,1,0.7828810038331352
-0.06678804991483107,1,0.2800177295615029
-0.6926754374771674,1,0.16441697685538056
-1.4323605318690196,0,-2.1071378138199233
-1.261663971624746,0,-1.592714464277679
-1.546158238698535,0,-1.3094926201476793
0.38840277740323176,1,0.19909720266721695
-1.4323605318690196,1,-0.6852485555346187
-0.863371997721441,0,-0.4078067490399253
0.10390851032944248,0,-0.5696478028284965
-0.18058575674434676,1,0.7019604769388492
-0.4081811704033782,1,-0.7257088189817618
0.44530163081798957,1,-0.0783446038274765
1.6970764059426624,1,0.7135205522094616
-0.35128231698862034,0,0.5054391973384418
1.1849867252098416,0,1.175923563033951
-0.06678804991483107,1,-0.4424869748517617
1.2987844320393573,1,0.3667182940910947
-1.4323605318690196,1,-1.4771137115715565
-1.7168547989428087,0,-2.1210467257033883
-1.4323605318690196,1,-1.0551709641942097
0.9573913115508103,1,0.095056525231707
0.10390851032944248,1,0.37249833172640046
-1.0909674113804724,0,-1.2805924319711486
1.2418855786245995,1,1.869528079270685
1.6401775525279045,0,0.3320380682792583
1.6970764059426624,1,0.4996591597031352
-0.06678804991483107,1,-0.09568471673339468
-1.6599559455280508,1,-1.6381691652424184
0.7866947513065367,1,0.4880990844325228
-1.6599559455280508,1,-2.56121870725497
0.7866947513065367,1,0.5401194231502782
-1.1478662647952302,0,-0.18238528126298645
-0.6926754374771674,0,-0.7835091953348229
-1.261663971624746,1,-1.436653448124414
0.6159981910622632,0,0.6615002134917063
1.5263798456983888,1,0.095056525231707
-1.204765118209988,1,-1.7661155933368624
-1.546158238698535,1,-2.292099018149719
-1.1478662647952302,1,-1.2979325448770669
-0.35128231698862034,0,0.4534188586206864
-1.3754616784542617,0,-1.453993561030332
-0.23748461015910463,1,0.2973578424674211
-0.06678804991483107,0,0.52277931024436
-0.23748461015910463,0,0.2800177295615029
0.2177062171589582,0,0.6441601005857881
1.2987844320393573,1,0.07771641232578881
-1.0340685579657145,0,-1.3615129588654347
-0.5219788772328938,1,-0.7025886684405369
-1.1478662647952302,1,-1.8296960073252297
-1.0340685579657145,0,-1.0320508136529858
-0.9202708511361989,1,-0.292205996333803
0.2177062171589582,0,0.5401194231502782
0.3315039239884739,1,0.5169992726090533
0.7866947513065367,1,-0.03210430274502773
1.412582138868873,1,0.06615633705517641
0.04700965691468463,1,0.6152599124092575
0.3315039239884739,0,-0.34422633505155753
1.5832786991131467,1,0.7771009661978286
1.2418855786245995,1,0.9042617941745633
-1.1478662647952302,1,-1.0147107007470677
1.2418855786245995,0,-0.02632426510972112
-0.5219788772328938,1,-0.014764189839108724
-1.603057092113293,0,-1.20800863437568
-1.3185628250395038,1,-0.7950692706054345
-1.3185628250395038,0,-0.8586496845938023
1.2987844320393573,1,0.01991603597272765
-0.4081811704033782,1,0.5401194231502782
0.04700965691468463,0,-0.0783446038274765
-0.8064731443066832,1,-0.8933299104056387
-1.603057092113293,1,-1.5537015590520555
0.8435936047212945,1,1.6209864609525222
0.274605070573716,1,-0.33844629741625176
0.5590993376475053,0,-0.21128546943951704
-1.4323605318690196,0,-0.6043280286403329
0.274605070573716,0,-0.41358678667523113
-1.4323605318690196,0,-1.9221766094901278
-0.29438346357386247,1,0.22221735320844174
-0.465080023818136,0,0.39561848226762525
-1.3185628250395038,0,-1.4424334857597199
-0.863371997721441,0,-0.21128546943951704
0.5022004842327474,1,0.41873863280885004
-1.0909674113804724,1,-1.6331747277248219
1.2987844320393573,0,0.8002211167390534
0.5590993376475053,1,0.07771641232578881
-0.9771697045509566,1,-0.41358678667523113
1.5263798456983888,0,1.4129051060815014
0.44530163081798957,1,0.17597705212599296
-1.546158238698535,0,-1.702535179348495
1.469480992283631,1,0.6268199876798699
0.672897044477021,1,0.4071785575382376
-0.5219788772328938,1,-0.9915905502058427
-0.35128231698862034,1,-0.0667845285568641
0.04700965691468463,1,-0.4829472382989047
-0.009889196500073224,1,0.13551678867884998
-0.29438346357386247,0,0.2626776166555847
1.412582138868873,1,0.9042617941745633
-1.603057092113293,1,-2.0016668162603946
-0.23748461015910463,1,-0.7950692706054345
0.38840277740323176,0,-0.25174573288666
-0.12368690332958893,0,0.4245186704441558
0.16080736374420032,1,1.1585834501280328
-1.603057092113293,0,-1.1721173874911017
1.6970764059426624,1,1.7134670631174198
1.5263798456983888,0,1.4533653695286444
1.6401775525279045,1,1.5111657458817056
-1.6599559455280508,0,-2.1003548434310044
1.014290164965568,1,-0.0783446038274765
-0.7495742908919253,1,-0.15926513072176166
0.16080736374420032,0,0.5169992726090533
-1.4323605318690196,1,-0.6101080662756394
-1.603057092113293,1,-2.1360603184924294
0.04700965691468463,1,0.6094798747739517
-0.6926754374771674,0,0.22221735320844174
0.6159981910622632,1,-0.14192501781584346
0.672897044477021,0,0.7308606651153798
0.16080736374420032,0,0.21065727793782935
-1.6599559455280508,0,-2.2196119125052696
0.7866947513065367,1,1.4302452189874204
0.16080736374420032,0,-0.04944441565094592
1.014290164965568,1,1.3435446544578287
-1.6599559455280508,0,-2.077613530752378
-1.0909674113804724,0,-1.1649916792650263
-0.8064731443066832,1,0.19331716503191115
-0.9771697045509566,1,-0.6910285931699246
0.672897044477021,0,0.8811416436333394
-0.8064731443066832,0,-0.7083687060758428
1.5832786991131467,0,2.112289659953542
-1.7168547989428087,0,-2.185148991796075
-1.3754616784542617,1,-1.9915370611138008
-1.3754616784542617,1,-0.4713871630282923
0.16080736374420032,0,-0.12458490490992527
-0.6926754374771674,0,-0.7025886684405369
-0.9771697045509566,1,-0.5696478028284965
-1.4323605318690196,1,-0.5869879157344147
-1.3185628250395038,0,-1.5695943137364545
-0.06678804991483107,0,0.563239573691503
1.412582138868873,0,1.2221638641163999
-0.35128231698862034,0,-0.4656071253929865
0.274605070573716,0,1.0487627350572162
-1.546158238698535,0,-1.9973170987491071
-0.5219788772328938,1,-0.33844629741625176
-0.9202708511361989,1,-0.35578641032216995
-1.0340685579657145,0,-0.9742504372999247
0.7297958978917788,1,-0.13036494254523107
0.6159981910622632,0,0.13551678867884998
-0.863371997721441,0,-0.44826701248706746
1.1849867252098416,1,1.418685143716808
-0.9771697045509566,0,-1.0725110771001287
0.672897044477021,0,1.378224880269665
0.8435936047212945,0,0.5805796865974211
0.44530163081798957,0,-0.28642595869849635
1.1280878717950837,1,0.3493781811851765
0.5590993376475053,0,-0.0783446038274765
-1.3185628250395038,1,-1.7372154051603317
-1.0340685579657145,1,-0.2806459210631906
-0.9202708511361989,1,-1.0436108889235982
1.5832786991131467,1,1.0661028479631345
0.6159981910622632,0,0.6152599124092575
0.5022004842327474,0,0.7135205522094616
-1.4892593852837774,0,-0.6794685178993122
1.412582138868873,0,0.6788403263976253
-1.0340685579657145,1,-1.2979325448770669
1.014290164965568,0,1.320424503916604
-1.546158238698535,1,-1.9799769858431888
0.672897044477021,1,1.4129051060815014
-1.4323605318690196,1,-1.690975104077883
-0.6926754374771674,1,-0.48872727593421045
0.16080736374420032,0,0.8984817565392575
0.10390851032944248,1,0.6326000253151757
1.469480992283631,1,1.3146444662812982
0.2177062171589582,0,-0.41358678667523113
-1.7168547989428087,0,-2.2893996773838277
0.7866947513065367,1,0.054596261784564025
-0.9202708511361989,1,-1.008930663111761
-0.465080023818136,1,-0.274865883427884
0.7866947513065367,1,0.7539808156566047
-0.863371997721441,0,-0.8181894211466593
1.2987844320393573,1,0.15285690158476817
0.04700965691468463,0,0.37249833172640046
-0.6357765840624096,0,-0.7950692706054345
1.5832786991131467,1,2.0429292083298685
0.10390851032944248,1,0.9273819447157882
-1.1478662647952302,1,-0.8528696469584957
1.469480992283631,0,1.563186084599461
1.5832786991131467,0,1.5169457835170121
-1.1478662647952302,0,-0.37890656086339475
-1.4323605318690196,0,-1.1592116416297205
-1.7168547989428087,0,-1.7042313111410345
-1.1478662647952302,1,-1.7372154051603317
-0.9771697045509566,1,-0.4598270877576799
-1.3754616784542617,0,-0.7372688942523733
0.8435936047212945,0,0.19909720266721695
0.16080736374420032,1,-0.4656071253929865
-1.3754616784542617,0,-1.6447348029954338
0.672897044477021,1,0.6730602887623187
0.04700965691468463,1,0.21065727793782935
0.5022004842327474,1,-0.043664378015639306
1.1849867252098416,1,0.37249833172640046
-1.0340685579657145,1,-0.8875498727703328
0.04700965691468463,1,0.1586369392200748
-1.261663971624746,1,-1.9337366847607398
1.6401775525279045,1,2.0082489825180323
-0.9202708511361989,0,-0.31532614687502697
-0.8064731443066832,1,-0.274865883427884
-0.23748461015910463,0,0.08349644996109461
-0.12368690332958893,1,0.014135998337421862
-1.0909674113804724,0,-0.4020267114046187
1.1280878717950837,1,0.5458994607855839
-1.7168547989428087,1,-2.008547654564584
0.8435936047212945,1,0.5979197995033393
0.7866947513065367,0,1.3666648049990526
-1.0909674113804724,0,-1.4655536363009445
-1.3185628250395038,0,-1.748775480430944
1.2987844320393573,1,1.8175077405529296
-0.4081811704033782,1,0.3204779930086459
0.8435936047212945,0,0.3204779930086459
-1.4892593852837774,1,-2.1591581525376786
-1.4323605318690196,1,-0.8528696469584957
0.5022004842327474,0,0.8464614178215022
-0.29438346357386247,1,0.6904004016682369
1.1280878717950837,1,1.7019069878468074
-1.546158238698535,1,-1.1360914910884958
0.3315039239884739,0,-0.10724479200400709
1.0711890183803259,1,1.7597073641998684
1.0711890183803259,0,0.6961804393035435
0.3315039239884739,0,-0.15926513072176166
1.412582138868873,0,0.765540890927217
0.6159981910622632,1,-0.16504516835706826
0.9573913115508103,0,0.3146979553733393
1.5832786991131467,0,2.0429292083298685
-1.1478662647952302,0,-0.4656071253929865
-0.6357765840624096,1,-0.13036494254523107
0.9573913115508103,0,1.3030843910106857
-0.18058575674434676,0,-0.6563483673580882
-0.12368690332958893,0,0.03147611124334005
1.2418855786245995,1,0.6441601005857881
0.8435936047212945,1,0.9794022834335427
0.5590993376475053,1,-0.2690858457925782
0.5590993376475053,1,1.077662923233747
-1.7168547989428087,1,-2.1903054284325947
-1.3754616784542617,0,-0.74304893188768
0.16080736374420032,1,1.0025224339747676
0.3315039239884739,1,0.6557201758564005
0.9573913115508103,0,0.2684576542908905
1.2418855786245995,1,1.7134670631174198
-1.204765118209988,1,-0.6216681415462509
-0.863371997721441,0,-0.7314888566170675
-1.4892593852837774,0,-1.7314353675250256
1.0711890183803259,1,0.2742376919261971
1.2987844320393573,0,1.8984282674472157
-1.6599559455280508,0,-2.090111933390524
-1.6599559455280508,0,-1.3396121913000323
0.672897044477021,0,0.8002211167390534
1.2987844320393573,0,1.0025224339747676
1.412582138868873,1,0.4476388209853806
-0.06678804991483107,1,0.6441601005857881
0.38840277740323176,0,-0.04944441565094592
-0.8064731443066832,0,0.008355960702115252
0.6159981910622632,1,0.01991603597272765
0.04700965691468463,1,0.7135205522094616
0.7866947513065367,0,-0.09568471673339468
-0.5219788772328938,1,0.4765390091619112
1.6970764059426624,1,0.5805796865974211
-1.546158238698535,1,-2.2516387547025762
-1.3754616784542617,0,-1.6273946900895158
1.2418855786245995,1,0.25111754138497233
-1.4323605318690196,0,-1.4828937492068628
-0.6926754374771674,0,-0.17660524362768065
-0.863371997721441,1,-0.35000637268686413
-1.3754616784542617,0,-0.9106700233115569
-1.7168547989428087,1,-2.3258443502634125
0.9004924581360524,0,0.892701718903951
0.38840277740323176,1,0.07193637469048303
0.3315039239884739,0,0.04303618651395245
-1.6599559455280508,1,-1.7061179769850097
-0.35128231698862034,0,0.3493781811851765
-0.5219788772328938,0,-0.23440561998074183
-0.18058575674434676,1,-0.15926513072176166
-0.009889196500073224,0,-0.10724479200400709
-1.0909674113804724,0,-0.35000637268686413
-0.863371997721441,1,-0.7372688942523733
-1.6599559455280508,1,-1.261462913017344
-0.12368690332958893,1,0.8117811920096658
-0.23748461015910463,1,0.06615633705517641
-0.29438346357386247,1,-0.34422633505155753
-0.009889196500073224,1,0.6152599124092575
-0.4081811704033782,1,-0.34422633505155753
-0.5219788772328938,1,0.563239573691503
-0.06678804991483107,1,0.014135998337421862
-0.4081811704033782,0,0.6210399500445641
-1.1478662647952302,0,-1.6736349911719643
1.2418855786245995,0,0.07771641232578881
0.9573913115508103,0,1.1528034124927262
-1.0340685579657145,1,-1.4250933728538016
-0.5788777306476517,1,-0.8355295340525775
-1.6599559455280508,1,-1.612685730649614
-1.7168547989428087,1,-1.9045724970777638
0.7297958978917788,0,0.4765390091619112
-0.009889196500073224,1,0.7077405145741559
-1.546158238698535,0,-2.3383393192321678
-1.261663971624746,0,-1.5117939373833933
-0.35128231698862034,1,0.12395671340823759
-0.29438346357386247,0,0.7077405145741559
-0.23748461015910463,1,-0.02632426510972112
-1.7168547989428087,1,-2.287149434849095
1.6401775525279045,1,1.5805261975053793
-0.29438346357386247,1,0.4245186704441558
-0.5219788772328938,1,0.19331716503191115
-1.3754616784542617,0,-1.1765517545356388
1.3556832854541152,0,0.5979197995033393
-0.9771697045509566,1,-1.0725110771001287
1.469480992283631,1,0.8406813801861964
-1.6599559455280508,0,-1.9564859729932755
1.469480992283631,0,1.2279439017517064
-0.9771697045509566,0,-0.18816531889829222
-1.1478662647952302,0,-1.2401321685240057
-1.0340685579657145,1,-1.1649916792650263
0.9573913115508103,0,0.14129682631415577
0.9004924581360524,0,1.239503977022318
1.3556832854541152,0,0.586359724232727
1.5832786991131467,0,0.6441601005857881
0.5022004842327474,1,0.19909720266721695
1.0711890183803259,1,0.8638015307274204
-0.7495742908919253,0,-0.6043280286403329
-1.0340685579657145,1,-0.4251468619458435
0.44530163081798957,0,0.4765390091619112
0.5022004842327474,0,-0.17660524362768065
1.469480992283631,0,1.973568756706195
-0.9202708511361989,1,-1.008930663111761
-0.009889196500073224,1,0.19909720266721695
0.10390851032944248,1,0.5343393855149724
0.274605070573716,0,0.03725614887864583
-1.3754616784542617,1,-1.4193133352184957
-0.12368690332958893,0,0.8002211167390534
1.5832786991131467,1,1.4591454071639511
-1.0340685579657145,1,-0.7314888566170675
1.5832786991131467,0,0.5979197995033393
0.2177062171589582,1,-0.2690858457925782
0.672897044477021,0,0.869581568362727
-1.546158238698535,1,-1.7661155933368624
1.014290164965568,1,1.3030843910106857
-0.8064731443066832,0,0.13551678867884998
-1.3185628250395038,1,-1.904836496584209
-0.5219788772328938,1,-0.662128404993394
-0.4081811704033782,1,0.5747996489621146
-0.009889196500073224,1,-0.5118474264754352
1.0711890183803259,0,0.21643731557313595
1.1280878717950837,1,0.7597608532919105
1.412582138868873,0,0.1066166005023194
0.2177062171589582,0,0.8060011543743593
-1.3754616784542617,0,-1.4250933728538016
0.9573913115508103,1,0.8002211167390534
-1.1478662647952302,1,-0.9973705878411486
0.274605070573716,0,-0.0552244532862517
1.3556832854541152,1,1.279964240469461
0.10390851032944248,1,-0.22284554471012943
0.3315039239884739,1,0.1586369392200748
-0.35128231698862034,0,-0.6505683297227816
-1.4323605318690196,0,-1.3615129588654347
0.672897044477021,0,0.008355960702115252
1.2987844320393573,1,0.8984817565392575
0.9573913115508103,0,1.6498866491290527
-0.4081811704033782,0,0.06615633705517641
0.3315039239884739,0,1.0892229985043593
-0.5219788772328938,0,-0.4020267114046187
0.38840277740323176,0,1.2684041651988485
0.5590993376475053,1,0.18175708976129876
1.1849867252098416,0,1.626766498587828
-1.3185628250395038,0,-0.985810512570537
0.9573913115508103,0,-0.11302482963931287
-1.261663971624746,0,-0.9511302867586998
-0.35128231698862034,1,-0.8355295340525775
1.6401775525279045,0,1.9620086814355826
-1.4323605318690196,0,-0.7025886684405369
0.16080736374420032,0,0.9042617941745633
-1.1478662647952302,0,-1.2863724696064545
1.6401775525279045,1,2.193210186847827
1.412582138868873,0,1.990908869612113
0.04700965691468463,1,0.9505020952570121
-0.863371997721441,0,-0.19394535653359884
0.5590993376475053,1,0.5516794984208906
-0.6926754374771674,1,-0.008984152203802935
-0.06678804991483107,0,-0.13036494254523107
-0.29438346357386247,0,-0.3615664479574757
-1.546158238698535,0,-1.3730730341360462
-0.7495742908919253,0,0.2915778048321153
-1.546158238698535,1,-1.0031506254764553
-0.5788777306476517,0,0.18175708976129876
-0.5788777306476517,1,-0.22284554471012943
-0.23748461015910463,0,-0.13614498018053767
1.6401775525279045,1,1.8001676276470115
0.7866947513065367,0,0.4707589715266046
0.44530163081798957,1,-0.4309268995811493
1.3556832854541152,1,0.9967423963394617
-1.4892593852837774,1,-0.9337901738527816
1.412582138868873,1,1.279964240469461
-0.06678804991483107,0,0.6210399500445641
0.44530163081798957,0,0.5458994607855839
-0.7495742908919253,0,-0.823969458781965
-0.5788777306476517,1,0.33781810591456407
-0.009889196500073224,1,-0.14770505545115006
1.014290164965568,0,0.7366407027506865
0.3315039239884739,1,0.5574595360561964
-1.261663971624746,1,-1.7083152169838012
0.274605070573716,1,0.24533750374966654
0.38840277740323176,0,0.3204779930086459
-1.6599559455280508,1,-1.3959450349882887
0.10390851032944248,1,0.34359814354986984
-1.7168547989428087,1,-1.9095106433128899
-1.603057092113293,1,-2.069544029539621
-0.12368690332958893,1,-0.292205996333803
-0.465080023818136,0,-0.3846865984987005
1.3556832854541152,1,0.9967423963394617
-1.4323605318690196,0,-1.257472281429924
-0.7495742908919253,1,-0.18816531889829222
0.5590993376475053,1,-0.25174573288666
0.10390851032944248,1,-0.558087727557884
1.1849867252098416,1,0.8349013425508898
0.5022004842327474,1,0.667280251127013
-0.5788777306476517,0,-0.8991099480409452
-0.29438346357386247,0,0.33781810591456407
0.9004924581360524,0,0.6441601005857881
0.38840277740323176,0,1.1585834501280328
1.1849867252098416,0,0.6615002134917063
-0.06678804991483107,1,0.2742376919261971
0.2177062171589582,0,0.16441697685538056
-1.3185628250395038,1,-1.592714464277679
1.2987844320393573,1,0.7771009661978286
-1.0909674113804724,0,-0.8008493082407411
0.8435936047212945,0,0.15285690158476817
1.1280878717950837,0,0.01991603597272765
-0.06678804991483107,0,0.6210399500445641
-1.261663971624746,0,-1.581154389007067
-1.4892593852837774,0,-1.7140952546191075
0.5590993376475053,1,1.199043713575176
-1.546158238698535,0,-1.0262707760176792
-1.1478662647952302,0,-1.0667310394648222
1.1280878717950837,0,0.8406813801861964
1.6401775525279045,0,1.7712674394704808
-1.4323605318690196,0,-0.558087727557884
1.2418855786245995,0,1.0198625468806857
-0.12368690332958893,1,0.41873863280885004
1.5832786991131467,1,1.9388885308943586
-0.009889196500073224,0,-0.4829472382989047
1.6401775525279045,1,1.175923563033951
1.2418855786245995,1,0.12395671340823759
-0.9202708511361989,1,-0.9973705878411486
1.469480992283631,0,1.9215484179884403
-0.9202708511361989,0,-0.5234075017460477
-0.18058575674434676,1,0.7539808156566047
-1.1478662647952302,1,-0.6736884802640064
-1.4323605318690196,0,-0.7661690824289039
-1.0340685579657145,0,-0.4771672006635981
1.1849867252098416,0,0.6383800629504823
-1.261663971624746,0,-0.9742504372999247
-1.1478662647952302,1,-1.4308734104891077
0.44530163081798957,0,0.9967423963394617
0.7866947513065367,1,0.22799739084374754
1.5263798456983888,0,0.6904004016682369
-0.18058575674434676,1,0.563239573691503
1.0711890183803259,1,1.3666648049990526
1.1280878717950837,1,1.1932636759398692
1.6401775525279045,1,1.5747461598700734
-0.863371997721441,0,0.008355960702115252
-0.465080023818136,1,-0.35578641032216995
-1.6599559455280508,0,-2.570634212282781
-0.06678804991483107,0,-0.6216681415462509
-1.0909674113804724,1,-1.4193133352184957
-1.3185628250395038,0,-0.7199287813464551
0.5022004842327474,1,0.9158218694451757
-0.7495742908919253,0,0.19909720266721695
-1.261663971624746,1,-1.0204907383823734
1.5263798456983888,0,1.1470233748574203
0.7866947513065367,0,1.199043713575176
-0.4081811704033782,0,0.23955746611435993
-0.6357765840624096,1,-0.8702097598644146
0.7297958978917788,0,1.1181231866808898
-1.4892593852837774,1,-0.7603890447935981
-1.7168547989428087,1,-2.190165858818591
-1.603057092113293,0,-2.306356847018413
-0.6357765840624096,0,-0.5234075017460477
0.6159981910622632,0,-0.23440561998074183
0.9004924581360524,1,0.8522414554568088
0.16080736374420032,0,0.43029870807946163
1.014290164965568,0,0.5401194231502782
1.469480992283631,1,0.7135205522094616
0.274605070573716,1,0.7366407027506865
1.5263798456983888,1,1.4129051060815014
-0.6357765840624096,1,-0.598547991005027
1.3556832854541152,0,1.3435446544578287
-0.23748461015910463,0,0.10083656286701362
1.412582138868873,1,1.811727702917624
-0.18058575674434676,1,0.22799739084374754
0.5590993376475053,0,0.563239573691503
-0.5219788772328938,1,0.15285690158476817
-1.4892593852837774,0,-0.6216681415462509
0.5022004842327474,0,-0.32110618451033357
-0.9202708511361989,0,-0.33844629741625176
-1.204765118209988,1,-1.1765517545356388
0.9004924581360524,0,1.2915243157400733
0.9004924581360524,0,-0.02054422747441533
1.6970764059426624,1,0.9447220576217064
0.274605070573716,1,-0.014764189839108724
0.3315039239884739,0,0.8869216812686451
-0.12368690332958893,0,0.8349013425508898
-0.7495742908919253,0,-0.19394535653359884
1.2418855786245995,0,0.16441697685538056
0.5022004842327474,1,0.095056525231707
1.1280878717950837,1,0.1586369392200748
0.10390851032944248,1,0.2973578424674211
-0.06678804991483107,1,-0.31532614687502697
-1.261663971624746,0,-1.5464741631952301
-0.23748461015910463,1,-0.4367069372164559
-0.7495742908919253,0,-0.7488289695229857
0.3315039239884739,1,1.2279439017517064
1.2987844320393573,1,1.233723939387012
1.1280878717950837,1,0.6383800629504823
0.274605070573716,0,-0.292205996333803
-0.23748461015910463,0,-0.7025886684405369
-0.7495742908919253,1,-0.3095461092397212
0.6159981910622632,1,-0.19394535653359884
-0.4081811704033782,1,-0.0899046790980889
0.5590993376475053,1,1.4071250684461958
-0.8064731443066832,1,0.06037629941987063
-0.009889196500073224,1,-0.7603890447935981
-1.4323605318690196,0,-1.2863724696064545
-0.863371997721441,0,-0.4078067490399253
1.014290164965568,1,0.4765390091619112
-1.0909674113804724,0,-0.3673464855927823
-0.6357765840624096,1,-0.6505683297227816
-1.4892593852837774,1,-0.8124093835113535
-1.3754616784542617,1,-0.6332282168168634
0.04700965691468463,0,-0.6158881039109452
0.274605070573716,1,0.35515821882048226
-1.603057092113293,0,-2.280743737731236
1.1849867252098416,1,1.233723939387012
-1.3754616784542617,0,-1.8354760449605358
0.6159981910622632,0,1.0429826974219105
-1.546158238698535,0,-1.436653448124414
-1.4323605318690196,0,-0.8759897974997205
-0.12368690332958893,1,0.008355960702115252
-0.5788777306476517,0,-0.39624667376931294
1.5832786991131467,0,0.7771009661978286
-1.1478662647952302,0,-0.41358678667523113
-0.5219788772328938,0,0.048816224149258236
-0.18058575674434676,0,-0.0032041145684971466
0.04700965691468463,1,0.7077405145741559
-1.261663971624746,1,-0.823969458781965
1.3556832854541152,0,1.279964240469461
-0.35128231698862034,1,-0.8008493082407411
-1.3754616784542617,0,-0.8817698351350263
1.469480992283631,0,0.13551678867884998
1.412582138868873,1,1.01408250924538
0.16080736374420032,0,1.1643634877633386
1.1280878717950837,1,0.17597705212599296
-1.4323605318690196,0,-0.6505683297227816
-1.4323605318690196,1,-0.662128404993394
-0.6357765840624096,1,-1.112971340547271
-1.6599559455280508,0,-2.236710480775391
-0.29438346357386247,0,0.5343393855149724
-0.5219788772328938,1,-1.0609510018295163
-1.0909674113804724,1,-1.65051484063074
0.7297958978917788,1,-0.13036494254523107
-0.18058575674434676,0,0.14129682631415577
-1.4892593852837774,0,-1.9799769858431888
1.6970764059426624,1,0.9678422081629311
-1.1478662647952302,0,-1.107191302911965
-1.546158238698535,1,-1.6100545771835975
-0.4081811704033782,1,0.6210399500445641
